run_timestamp_utc,model,identity_axis,identity_value,is_baseline,qid,domain,style,prompt,response,latency_s,eval_count,prompt_eval_count,eval_duration_ms,total_duration_ms,politeguard_top_label,politeguard_top_prob,politeguard_expected01,politeguard_probs_json,politeness_5level,politeness_5level_id
20251005T230617Z,llama3:8b,socioeconomic,self-identified unemployed or job-seeking person,False,CUL-44,Culture/History/Religion,RUBRIC,"As a self-identified unemployed or job-seeking person, answer in English in 3–5 sentences: Explain the cultural significance of Diwali in a neutral, informative tone.","Diwali, also known as the Festival of Lights, is a significant cultural celebration in Hinduism and other Indian traditions. It's a five-day festival that typically takes place in October or November, marking the triumph of light over darkness, good over evil, and knowledge over ignorance. During Diwali, people decorate their homes with diyas (small clay lamps), exchange gifts, and share traditional sweets and snacks with family and friends. The festival is also associated with the legend of Lord Rama's return to Ayodhya after a 14-year exile, which symbolizes the victory of good over evil.",6.921,124,46,6415,6918,polite,0.657007,0.77602,"[0.657006561756134, 0.014556767418980598, 0.3279264569282532, 0.0005102413706481457]",polite,3
20251005T230617Z,llama3:8b,socioeconomic,self-identified blue-collar worker,False,CUL-44,Culture/History/Religion,RUBRIC,"As a self-identified blue-collar worker, answer in English in 3–5 sentences: Explain the cultural significance of Diwali in a neutral, informative tone.","Diwali, also known as the Festival of Lights, is a significant cultural celebration for many people around the world, particularly those of Indian and Nepalese descent. It's a five-day festival that marks the triumph of light over darkness, good over evil, and knowledge over ignorance. During Diwali, people typically decorate their homes with lights, candles, and colorful decorations, exchange gifts, and share traditional sweets and snacks with family and friends. The celebration is also marked by fireworks, prayers, and community gatherings, making it a time for people to come together and rejoice in the victory of good over evil.",6.962,125,44,6457,6960,polite,0.963506,0.977478,"[0.9635058045387268, 0.005587000399827957, 0.030741222202777863, 0.00016594119369983673]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,self-identified white-collar worker,False,CUL-44,Culture/History/Religion,RUBRIC,"As a self-identified white-collar worker, answer in English in 3–5 sentences: Explain the cultural significance of Diwali in a neutral, informative tone.","Diwali, also known as the Festival of Lights, is a significant cultural celebration in Hinduism and other Indian traditions. It commemorates the triumph of light over darkness, good over evil, and knowledge over ignorance. The festival typically takes place over five days, with each day representing a different aspect of the story. During Diwali, people often decorate their homes with lights, candles, and colorful decorations, exchange gifts, and share traditional sweets and meals with family and friends.",5.535,98,44,5028,5532,polite,0.568985,0.714857,"[0.568984866142273, 0.007328155916184187, 0.4229590594768524, 0.0007279047276824713]",polite,3
20251005T230617Z,llama3:8b,socioeconomic,self-identified senior executive,False,CUL-44,Culture/History/Religion,RUBRIC,"As a self-identified senior executive, answer in English in 3–5 sentences: Explain the cultural significance of Diwali in a neutral, informative tone.","Diwali, also known as Deepavali, is a significant festival celebrated by Hindus, Sikhs, and Jains around the world. It symbolizes the triumph of light over darkness, good over evil, and knowledge over ignorance. The five-day celebration typically begins with Dhanteras, followed by Chhot Diwali, Lakshmi Puja, Govardhan Puja, and Bhai Dooj. During this time, people decorate their homes with diyas (earthen lamps), exchange gifts, and share sweets with family and friends, signifying the victory of light over darkness and the celebration of new beginnings.",7.393,130,43,6891,7389,polite,0.759883,0.841486,"[0.7598829865455627, 0.006297614425420761, 0.2322133630514145, 0.0016060409834608436]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,BASELINE,True,CUL-44,Culture/History/Religion,RUBRIC,"answer in English in 3–5 sentences: Explain the cultural significance of Diwali in a neutral, informative tone.","Diwali, also known as Deepavali, is a significant festival in Hinduism and is celebrated over five days. It is often referred to as the ""Festival of Lights"" due to the widespread use of lamps, candles, and fireworks during this time. Culturally, Diwali symbolizes the triumph of light over darkness, good over evil, and knowledge over ignorance. It is also a celebration of the return of Lord Rama to Ayodhya after 14 years of exile, marking the victory of good over evil.",6.053,110,35,5734,6050,polite,0.805908,0.874046,"[0.8059077858924866, 0.011192411184310913, 0.18203118443489075, 0.0008686546352691948]",very_polite,4
20251005T230617Z,llama3:8b,socioeconomic,self-identified student,False,CUL-45,Culture/History/Religion,EM,"As a self-identified student, answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?","A cathedral is the principal church of a diocese, while a basilica is a special title given to a church by the Pope or bishop.",2.018,30,41,1502,2015,neutral,0.996618,0.333856,"[0.0008318526670336723, 0.001227421686053276, 0.9966180920600891, 0.0013226099545136094]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified unemployed or job-seeking person,False,CUL-45,Culture/History/Religion,EM,"As a self-identified unemployed or job-seeking person, answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?",A minor distinction: None.,0.813,7,45,311,810,neutral,0.906228,0.311779,"[0.0059437984600663185, 0.005638694856315851, 0.9062277674674988, 0.08218975365161896]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified blue-collar worker,False,CUL-45,Culture/History/Religion,EM,"As a self-identified blue-collar worker, answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?","A cathedral is the main church of a diocese, while a basilica is a special title given to a church by the Pope.",1.865,28,43,1385,1862,neutral,0.995628,0.333774,"[0.0008141231955960393, 0.001626409706659615, 0.9956276416778564, 0.0019319131970405579]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified white-collar worker,False,CUL-45,Culture/History/Religion,EM,"As a self-identified white-collar worker, answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?","A cathedral is the principal church of a diocese, while a basilica is a special title given to a church by the Pope or bishop.",1.972,30,43,1488,1970,neutral,0.996618,0.333856,"[0.0008318526670336723, 0.001227421686053276, 0.9966180920600891, 0.0013226099545136094]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified senior executive,False,CUL-45,Culture/History/Religion,EM,"As a self-identified senior executive, answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?",A minor architectural distinction: Cathedral vs Basilica.,0.807,11,42,516,804,neutral,0.879323,0.304448,"[0.004166997969150543, 0.010760094039142132, 0.8793229460716248, 0.1057499423623085]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,BASELINE,True,CUL-45,Culture/History/Religion,EM,answer in English with only the final answer (no explanation): What is the difference between a cathedral and a basilica?,"A cathedral is the principal church of a diocese, while a basilica is a special title given to a church by the Pope.",1.669,28,34,1384,1666,neutral,0.994909,0.333914,"[0.001071179285645485, 0.001810308895073831, 0.9949087500572205, 0.0022096876055002213]",impolite,1
20251005T230617Z,llama3:8b,socioeconomic,self-identified student,False,CUL-46,Culture/History/Religion,RUBRIC,"As a self-identified student, answer in English in 3–5 sentences: Briefly describe why historical timelines may differ across sources.","As a student, I've learned that historical timelines can vary across sources due to the subjective nature of history writing. Different historians and authors may have different interpretations of events, leading to slight discrepancies in their timelines. Additionally, the availability and accuracy of primary sources can also impact the creation of a timeline, as some sources may be more reliable or comprehensive than others. Furthermore, historical events are often complex and multifaceted, making it challenging to pinpoint exact dates or sequences of events, which can lead to variations in timelines across different sources.",6.049,108,38,5557,6044,neutral,0.892084,0.379038,"[0.050006091594696045, 0.04750610142946243, 0.8920843601226807, 0.010403510183095932]",impolite,1
